success;error;priv;pub;curve;params;apdu;sws
1;0;170ddf2c289255a373bf4ca3347bbd88ec64e1036077f394b8562e5b7187d04e;0491913f9e57e834cdea0bcc0efbd55d2b0980b35289937049903c9abb24f8ba84a37e2293f81ddf1984c1391722f86107e5bd4650395bcc37d402ea4d6abd78c3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;00a660c3ce8443edb32cd47c504504c047b062d35e1cae30dab3984eabddf910;043bffcf7f52cfbbe6a2f3961823a8f219ae8c09068861f71b46f11a85dfe70bd6b107e9665442db4adfb3e5cde4fb7227089c2dc34797c9056f7532ce5e5c789b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;283a9dc42f2b5d244a3cc61af865ecf1f39a6b3b6fe5be9a18ccef88b6c8c047;04205a03242b05376ba439370198b2bf14471950b87e46d9c2a25810c8e223271ab5cf361c94ba8f50b793664f38da97852b4d0b466764f287c3e880e72feb8a83;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1a5cca81286bc6d2d73a66f3ea95a28c746deddad0304f869a6f24576c1dbc87;043dae08b545fb1963a7108e5ed7c1dbba3ceb77558dd41e8683f4fdf44c291ec56a43b210c917ce6c75224459be1dfbc95562b043d219e364dfb31b0d9e69a2f1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;11e97c50894f3a7a827ad11f1dd9a6c1b72188e4a5a8dbbad569b45a2a110ec6;04b070e94cd1b7d510455ba91fca46433b0068e0bf99a5cef38043d64b8fdc94a257558290173a2f379b1e343c5f07e4e80f1f2be7126bb508a8c333ffe98b19ab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;329667544b7e35b9c25936908cfbebcd33954417672b6d890df68862d6b002f8;045f9746256f05bfb6493979036887f901c7330ff33a2104460ce7a58c76cf502973a18b413e36b83cb5ff53dffe5a3fa8c52db662994be103af7321772771e58a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2ac735bee4c78f9d582bcd9310bcc2b532a996d9062fd725e5527dc20b64b997;049a3a93ebc404009e756ee915479abbd8a3242be95d8b34ca8e6ded78808ed28198a4da6490c8e6e312cfd48bd048ab6e53e72b92c42e61e6697e34d98727ff5f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;02b577727d9c20e3c680e8b5d8301fcc3ae06a1f4296cbf33106bc67f26d9889;049c4228a63d563880e6a39f58690fa88757f5d543aa7be1430abd17474a4d3c29a32ca0b0f6324e00581634f2cf613783299f898c5c21dcdb2b980d9dfaf4caff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0678cff1ff18eeac40234318f8bf2a0cf27c2d1d04bc603aece85e9d7bef9320;0435294824c0131a77fa134524b15efe79c3a42a71cca467d936754676288febe59026dcbf1a31b6e09522babff703a78763c00fbc7bb74fa93e7d46d1a42e7add;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;12ce32cedd9b7be61b04f465fe51497760cd8168ffc8192b4f0f54de9f04f49c;04671675066f8e763f5dd4e8d3511ea994abb1ba1daf29f478eb86eda2f77b0e513aff8bccdddfe2d69fda8002e41be54b68b6b3a02ddec69c6bc6206e3d88bc8e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;16815bc67c3111c52e70a4199e0d3b7fdf4c4f9ec9dd391650e1d13fa26f1685;04ba5f20403852bd98d708dee6be0670325ef31ab1e4904011579ebfbb6d8d07eb8c1708a9649c7f3d9fbcbc6808ef24fcd769dc648826e13ec1629fa4b073e15f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;153129bc9a0e15add104b858f30a94768cbcacca1209da33524c8d8c8198e6ff;049cb392b052d338c5f7ca34575618f1c351c6b77f2b8ab280d9ff8cdd372188900fb1dc5cf658b06540e20b319f7f543f2c42c51c4f5ac5907d99197ae1aaa652;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0d490978417691a946f45781dc736e54cc9e13ac27eb4edf27ce40872d2547f4;047dc77ea308147f5b44fe5457cf3b88e58e695bf72611f5a71046dd8a7ab9292f5955f670962f7b57f01765cc3de29cdbd229b65fda7a48cea99a98010856c137;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08f7a17d1628253305d8a0b101ba0ff07bdc19f01d0e4580477da0f1394da0af;04b6ca65a87c91cbba086764e22f577b707d46234db75d0eadb26decbf59e2087f7df5276971305200e8b096338df4c50f26b90259c7d163b81ed8eb8155aa4923;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;22d4e92fc0da6cc2aba3372c465f61488b309315dff12ad0869544d0f45d8506;0438b40aa2144855ddd665d0bd4eacd105da918e7d2e7607f8bee14ecb936d74241f658a3587cedf150c2c30aba60d4cf1c4bcf2bb83cf1d634ef25c4417653101;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0df793af9dbf53f8186ac18dd57d547c66942d713f2cef5eabd010355fd26aa5;04503667e8c1ac4f7a9ee5264584f3a12c4e78ad60171134673d59d89d4f06be53adc671aaa52b52d0ed9900a555aad2f194adcacf30efe9c06f9054a10ef48cdc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1f50f03a1706c2b4c2e6a696adc71cf8910fe70e7952b0ff1ca745d736094637;04199b1220d51897a7e037dfd7a6f98ba753647d28e82e87a43a818a77e6b452b98284d8179ea8e572970135a5a2f8e070005cea8b25976a6fe46a2294d71586c2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;360376af010eba611d89ded55218a537e1fe44290fa34e9761b4981eac5e0baa;04a0d183689b96872f26d4c278e589b64fbc0c9c93cf67f8a8e46f68c9c2bef310573a0f5a664ce74254278d63d520f75e748567375033785fb2ca93f8171a21a0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;146749750d50e9e547e76ecf8dbdb7886bfd9883db9ab153303b6beaa5ea2e3b;041bec5aea14515707ae6d1533c0c0d8cae2414ad88115dc762f5f32edaabb4537b1ab503d586ba8633aa323d9d272a6f95136eaa2a22f14af235e7a2e08ef774f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e7c05f8f8017ec052e1d6066224b266183764c714f328b30de030dd6daeeade;045db6695567f9d65bb70953adfe0cdc716e12f5543395932261a009d849dcc7850b6d485d1e1f51f7084a634d6c9d4204bf1b9e3463a0570ba586164f8198709d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;16317bda6af9ece2c9f3d9cd5f2c6cddb90180dfe9276aa95bbecb6f1bdfc7f4;045c738899504092750e09d061171712fda49a6510adf5acc8161010d4c3aefd917a299cc249f5d0f32f8a9e83a27a4100405296f6b0656ac5c62b959fe98e468d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0a5b78f7aa515609150f5f1969bac6b6fcb74fda4af899205612c0623a4f1ea6;046e70f9d52c0acec9c0ccdefd53b153c8008fa0831013b2348ca04aa9a08f3c64be2ce5f01a4a4ee143ba78ba2bf88a6ff8adaec29da8b87453e9450255cfdc24;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0cdfb33e9c2ea88a3dbf0ed306777c894836e819221af1bd4dd24d26e02720f3;04a5153b4a073470910541d9453e983873782d003c03ea45bb24b8924ebfb4760c83a65a0c6d88948fad228837b5dc211a6af100b512f6b9e6722397b2571e21b9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;22b176a702fcdb31e6ef3866de249c4be0a5e1e2b10626a75eb739d2079051ec;0496410b99d7d2a0302096cba644edd4dc84186eb134c9d14393bbeea2f8a596a9bf325dfeab14b8a32e9acf932f05aba63cb000c330a0717809e1f86a9883dedd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2712b3796d46f3438af1bd06a4f10e403a656ff207ea13478db4c66e4b06d719;045a101ae3cb80f4a58cc1d1aa003f21528fb8eef7e2e1825a8484b5445ff40ad031d826f3f9128e5bdf40b95697e41b91717a95d169485132ac354c4aede734a6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;17f6d13a8e2eb2eece2e8a6f255cbd24f6bfc65f90deacbedca3dfb673ec109a;04b503e1232ca56989e63ec7281ba76c4d82a141a2ba39cacaaeb06fb5d2796cad707c01d13afb355893346a84d33066b4450b867175f51fc21f2baa0b8adfa716;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;082c58725955152d1339feace09bed763f0adf0e83f18d73e38000fe57a904db;049f5a415c40808c0c2aa78f77618ca72e373e4d9b5555e46942ddf4be19a6642f1d41cfa1167da3f8da0887e326a121f794a85032a125510e70b2ff8f4634f4c1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1b8e407cc91b70990d871173378404882eeff2c91d0eb028329a9a79aca29cfd;04c22d2a177dee21834e4288d28efce3ce45a1b96e985d132fe06099fe7eb68e9f49d77cdbd24fae1dc60f746e88ccfa463e402d2ae2c0e3ed547a19f184011df0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27e8b4f75ef432c1849be219350e140c0a63554fc25f0d1b34bfcf313fad5243;04001bdb16c5c7da0694fd56c8a9f3c66c009c0f6a87e1cf5af65d1108c085f9279c728060d826ad8492e0a082df632cdddc73e78805dc96dcbab4dd66fccfa11e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30143704882d885b05874572199484aa22e77dd97e2228f75eae8fa1fe0395a0;042481936ef0758cb5f03d1db4c1ce44d1d0054e58847bb3f9b51588e77e9c58b80e5eca8cff08a912479c6c932bf121b2df21e52d4e1c5e1f188a3e36e797cc92;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;34a728edf668e073692dc0a3ef7dce1c2b5fce06bc5be3ab2704ac03a93b1d8a;041fd0933a14bb1bc71256b74bbb626cf4ced61a89d16786d224825c87627cb1f11def0001b7691787332f383796b49d8814f7cbeeac5e6ca5e91a855061dfa33a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0f6739af38d539ca739626c0dfc1f7e33033954d7b7898c13a20725d97d62bd8;041d008dec455d48b328183a778f309e9076c6636a698fc45fed51f9ff9b4fca387d9bf07356b0b1047a0baef30e3867714d70079f0b17fb76724af911f54bbe66;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;17083a1fc42e111e218c8c4c9729ceba7babfa99cb3e4dc1617cae7f185f7146;048ee1f2d9c1a05e4d319bef7ec67685cb68dc9252c429533a022bdaa647f8523d09f5332a943ceb54a90105d0b84d0fc60d62b59eee7417261168790c2bfa5239;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;25ce26e5c3010e65b1bcef3b8bddd3c9f79c2eb9445413f5ce65306d071c6fb8;04649bb8206418427856b409b7b868648999f658e1f5d9f30f8593b5af537d96b2b7d2f18bb068fca8852ff5e46916260a4ebf5f46cb1f12d836d867f1333fe0bd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
