success;error;priv;pub;curve;params;apdu;sws
1;0;2c4d57fd8297d2814d957c2d064cfbe5699e6c8675a2e1026b901b19da46173f;0439074ed49a3d6072cb0144689fd9971da30443cdf2d1e529205a39ed2b258e919ded8b48cda0e85f428d6ffeeacd83ff43f57cfed52065bac043a33f65df5e8b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e665e4b33f6063ebed51da135cda6275662d98a32dcf906407484127df3f15c;0471679192fdc708a1dae66a560c128681cdb0f26825ec9d450e9aa96a0c57015010ef82d45c0dd51f5c28b8b94d2f0d0c5d1c097bad3985da91ae8a12d3039974;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;28a69c23a231b7c019ad9fede66db8747cf4baec0a5001c6c2bbe212c281abab;0460dd40d90439699da30fe78d18b3ee907896c69ff5ab0fe69f790852fcfcb58bba231aed472acbb8ac14a3de9acb29aee2401b2e10b6eb8a74f0b02340150045;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3d5650fe44e445df23f854bb77d4aeb995e4331e3afb635b22b399b4736aff03;041b31da41c7dfafa288f9ac69a5d76939df8f35e20ace58b5d0386cf2e2b900ba28f217aad866b496bc5c643beeb009274a9647d800e54d86ce42a20af35e59ae;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;10f1ba65e760575d155690c3d55ba777f8ea559dbd8a0b795358913ee9043859;0469ecdaaa97499ae8d6ecf75d8dcbc25732e4f24ca2b52ef944a8da7b34210c27a230f4d83a8e5b4c509784eca19dd7075fb5cbdbe4f5f9fe5675a5e63184ceab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ff34db02aca0b00a602d321fefd4740961659d8f19921ddcdf31511e05b4ea9;04c1f34fc08f111a3783fdb839c3625a0a702c305c958b9289b9c4e85aec8ec971b709ea30451bdf3d2a323f1f0c0e1e5b1d619fb7abccca3fb056d6a3f3953760;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;40a8c3699a46e340f5686cdf7b2036603a6994db2edbf4aed4b3b706398fa6d0;044e4968d5a67a9aac0cea50ba1e9d3d7b94c2fb06cde0038e7f3719e5306b391c065bca02eabb3f79aca4ca627adb23310759c85e9e6b7bc8346c52ad145b06e2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;394b178f84a96800e99ef42f04c941d375f22fffaf5283c552e4faa02e5a2677;049ec658f65d11b707020da3d16beee6514c81e3f4ac47fd67dc1d3a7e4d6cae92c1c2b3538a6f063d9a9adfe2b6502da98a9f045e36ece999a15e2b72a767ed10;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;196d27436866d4d8f514c36638966a6a1badd3a0c42db69cf260e9eae091d46c;0492d664a4d03ed33633a5628fb1d9217a565943eb6e89796ac608fb3e392bdd5666e2e43ac10b00be0ef3cb12cdb9d1b5b5e2214bac192eba7aacd6bca345e062;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3be2d2a6da5e42a5e25e62863db076ffeb144fdb9102eacfc35a400f7128e9f9;04bcb18c4fddcd38db99bc21a974837ec0da9f316876247488f2e9d56522e143b169de768de0a270fe22b46fae33491ed761b8f12a5c0fe4cff835edc105583a60;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1ffe2597d927c62a04687a8ebfed223d998697491659627eedd3c52c1ab084b3;043ef57727dae1a3d2c793fb39db6253f147b8d48932c4e782d9528367dfa84568263c95ba9eb78a476436426b7bd61bc554a11a71feb6cfee35456fcfabf32c47;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3519d92c52b20078b64462c1cc9d48225cd6752cf9aaad9efccd07246e893aed;0478d146306897e3447ab94183d08b6c7864e3aceb08b1fbaf746c5f868b5e0671a962aa6d5d2320335889a950e5918c09e7a6bc88d71890e97a0f13c392bc4184;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;229e8c56762cddf2c0f9f565f46fe6856aabf97556f7f70cc7761598f48834e1;04722babe169b1c9a2eaecba63eb5e61ea735fcc2828be54e0ee4b1876d646ba1c3e91fd1fc6f1920d277ad2ac302e5436e6bcb01c407504addde73aaa1f177bdb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2edd70d9fdf7fc461caa6f1728fe66b4bfc8409045121dd5a8ae281214ad39f0;040c7bbb2eb0abe3d9ef92b022b23edc1662b4cda8173e8f32774b558f234ab06236d39b4c8f28c250abd42fdbff08a0698f76c68174372428a3e9c0ecc4f248a2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0376e12fb224f0cb74b3e4b7cb02b65a6bdd0b37f24ad0f447deb7b4cdce67d3;0454775b0a5366aee5fdf55de4f935b51aba263696569eff24c756c1768844a3447243a1ee65a4e8f9f84581eb892539184c24b59bd56de2bc15901f6467d3a888;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1584722aa2f9ccff5a3cd9cda0490d6e0495c14cb716df5790ca4a926d8a1690;04613e01778fbe0ecc8d9da97e45039945dcc20a9f52a940108420a242a127ee5c19fc184133c15cb6456c76013050199b8a388a0030a4f75cd8ea7313ff988a79;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;34b193cf2a6eb670fb7c5dcddee924d4e8a1d836e6dd58f94110accb79484336;0411036eb5398595bed499c27c0adc52f989e82d78a7075aa9947bdbd2592457570eef31c28f674e1d3f29edf2f8548ebc5a0f180da385d78c34e4bfc064f1cb01;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f79a53a2ca82097942fbe3ea328c393cd7c7a4b8b28b880bf238029b064feb1;0437ccfecc7604725999396178743685627144f39292f235ef40fd98fd57fe20ad1dfbbb96fea2e1b7371776261b7b64adec839a9c390fa9cee1aad2e153a61dc6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1e9951c89ca534086753c9a237c01f5ea47e309fe4e9741bc3189b8985b0aee4;04006db4211b61261fd8824895f25a27497da4ab1912aee12e7a71495f32646311a0d6c34bbf1997d79a4049e9ed564eff299e820ad70d8bb6a3172559641ea461;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e74c1df5e07fd62dc8f8fe80efe8180bf63ff12547d61f17eedfd744949b377;044fb19ff4345c32e266759599edf1259ad0b6061deb87003e14be3107da14d0e592ca776ba66f0c83eabf65bf7df5cc4386b9bc33437472907e5afab88a74d4ee;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1da0fc955198b925b4ca4548962a026a4c9cad3f1518b063d55ff7fc5037aa72;04acea52a09e0947d31b6701abd147fbf5359f8fc824ced3e36f402028f652dbbcc0d6d9be0d07ee654ccf9c1c8a7678a02707a1c2b9558ba53e2b5be815026fb4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0328ffd4a6a0f10bdb5776ab9c4d940e09f3ddb38094c5e125992ec8f1554b62;04a03277c08dd37186f2d579915e52ff69165100bd645a16109474779b678a658a390de3241bc4769e769cb5e0ce217c3efa602b8b218400cba32117ff26c78bfd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;074a6487aebe6a0a389d30144fa4004e6dba8c7c13efcdb4db56ada46bb98792;04705873bc4b715a2fb8e5b60d92697ceab4b28af2907069a6351a540b29047599612f4ae696924ef7296ceaf56ca4ab46bc1144263212278082d4a0166e5b4f9d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3866e243004f803730dc78899d702737e3c0cf1251579db7da574c8c6f63e612;0449bdbe510d5d388716bf2644daf361e68a4a08324f9600d552dd56a52c23470a48dc5dea23b8f648355c5fb69e568c3197db04663b3a38e0998f5918c44952c1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3dfbdba9e6b45bdcb312cb65c3f24487a90b164a2b24d14ba98ba5df0ca21912;04191a1b2393018f4af89eb684adaa67e8a3e5d2dc5ba2a70911254d50339b56c77ad405f853070f4b27d11da239837f23f8414d1cffbbdf2a4267495ada79718d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;366b878effd00ae63950c42725ba1648745d05edd50d70c12c6ac504ae117a25;0455b5af1ee1c3a8680929e310e33b365c87052c8ccdb5ee243b8eb32fa339ba5d797268bf358dc6b5271ee46194fed22b47c20bd3d8b287b29584ea8b38ffe63f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;39053193b9b577dd9e597dc6bc486be9e20de1d497a80975f1be9f678b272ee4;04ba098aa147761419f7e8c2030f68801b848a8869ca0d1dd6dbcda570c4fc5eea8544b656eefc11aceaa8e9cb5b833d35462d5bdee51df766f622287022278281;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1497623a01ed68dcfbc87f299cee47c302b0cc5d35206a53bbb3ae10448d0afe;046b147d94667bad12786d72a045ea5fb830a451260acf751197185046f08378a71d5db4fec1ca0a252b319c1af80e67fe14f3631a7f1805c0d75fc0c345456305;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;342d95f785d0647f9599d9b8fe08132c40bd2d08093340d1e7eb31245f5032d7;047d6f03a9769dc0d4db122f9b6960bd807295b02a08cf02d2066f9de6bec912e5280ad8b9e693305c503c32b4a247cb23eb90fb5d5aaebfed4319387eea4c95fc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;337cf42f66179d3b380dc43ef4e30f94735460dedfcf3b4afa38c5fcbe101075;048257a30c7f54fffa7307fb1374354ed0ccece347a91fe8b51148d242ac903eb9be5e8348e022f3607d798eb070c542ce33a6249bcef4e81f0da91769bf0165a4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0a7014de37cd095b82c9d79333d1d89eff6c8cb43cc6c0e7b189b3096198bada;040e18bfd0987e97fc939f925db133232eaf0e7cb5d93ea69e2d00e8e42fcc3ae2ae7155c43586682bbb2c480848e9668c1b7408dca2bd1e833fb80b0e09503dd0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27b432f164149170e969d887d5709dcba9d4e4600cc06039bdc80c5abdf7183a;04974c3db81679a79d7f2819f3fb17bd7ebcd7f2a7ef5c665a14e4c0ab2c4599de88ffd86f5b6deffc2505b860901382d1a74d6e253ee47787e8dc2e79537dadc0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;048a03511f794244f5f79f6269220ef69ea667d42c8f990e6cf8c5d5f2779e89;0405b1a817ec95d6c95aa9aff75935c21c81122101381ec657c54cfc57a7fd14be88f08c291904a607b918b3bf755a0b9d9dd7961f26d189cfa9aabeb8eaf60365;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;395f412240e61fd160cc7e87092614d149857908f5a2f25da8ccbfee9a51f8a7;049f9da43e29d064d3fdec54e83020c5c7204857489a016bca490fc0a3484d3e6373a02c0ba1f602f0e78343944619da81c9097fb00a566131cc5ca51fb84e6008;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
