success;error;priv;pub;curve;params;apdu;sws
0;0;0xa0edb1401e6bc2f9c9c8d1cf138f945d6115ee56b12aefb269b6391fe799905;0485482da21cfa5bfc70d8471dcea5c52acba4e292b4d8bf42aee01c494b32b0df3cc9e202d3b41f2d00dbd45ee382eb1dd4fe71a370d38b4058b86f6b954d6182;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x298a459c45cf2b53f6a3955c9e92aa9adb8d4e0f709504ac631da955526ddc46;04622d43a0b11c82989b71d10c9fe1e71186663b5ab21eed34a6a75eb6c20c24c076f6417ed45796ac1c799cf7400b65f2195605f013e76ed96ed4ccb5c3836a81;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x298a459c45cf2b53f6a3955c9e92aa9adb8d4e0f709504ac631da955526ddc46;04622d43a0b11c82989b71d10c9fe1e71186663b5ab21eed34a6a75eb6c20c24c076f6417ed45796ac1c799cf7400b65f2195605f013e76ed96ed4ccb5c3836a81;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x10425e48fcf4b47dd5bbb7d15c6b55724611b31fab2a3472beef700f29407965;047579d9a1c9b49fbe92249f8ef395d26ca512ede993b76da4aa6362b6d0083c1c4c48f69b8a1aade094cc384a032fda98b12b6cdd9e2cfcbf62b289074da846f8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x10425e48fcf4b47dd5bbb7d15c6b55724611b31fab2a3472beef700f29407965;047579d9a1c9b49fbe92249f8ef395d26ca512ede993b76da4aa6362b6d0083c1c4c48f69b8a1aade094cc384a032fda98b12b6cdd9e2cfcbf62b289074da846f8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x10425e48fcf4b47dd5bbb7d15c6b55724611b31fab2a3472beef700f29407965;047579d9a1c9b49fbe92249f8ef395d26ca512ede993b76da4aa6362b6d0083c1c4c48f69b8a1aade094cc384a032fda98b12b6cdd9e2cfcbf62b289074da846f8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x10425e48fcf4b47dd5bbb7d15c6b55724611b31fab2a3472beef700f29407965;047579d9a1c9b49fbe92249f8ef395d26ca512ede993b76da4aa6362b6d0083c1c4c48f69b8a1aade094cc384a032fda98b12b6cdd9e2cfcbf62b289074da846f8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x10425e48fcf4b47dd5bbb7d15c6b55724611b31fab2a3472beef700f29407965;047579d9a1c9b49fbe92249f8ef395d26ca512ede993b76da4aa6362b6d0083c1c4c48f69b8a1aade094cc384a032fda98b12b6cdd9e2cfcbf62b289074da846f8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x10425e48fcf4b47dd5bbb7d15c6b55724611b31fab2a3472beef700f29407965;047579d9a1c9b49fbe92249f8ef395d26ca512ede993b76da4aa6362b6d0083c1c4c48f69b8a1aade094cc384a032fda98b12b6cdd9e2cfcbf62b289074da846f8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x10425e48fcf4b47dd5bbb7d15c6b55724611b31fab2a3472beef700f29407965;047579d9a1c9b49fbe92249f8ef395d26ca512ede993b76da4aa6362b6d0083c1c4c48f69b8a1aade094cc384a032fda98b12b6cdd9e2cfcbf62b289074da846f8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x10425e48fcf4b47dd5bbb7d15c6b55724611b31fab2a3472beef700f29407965;047579d9a1c9b49fbe92249f8ef395d26ca512ede993b76da4aa6362b6d0083c1c4c48f69b8a1aade094cc384a032fda98b12b6cdd9e2cfcbf62b289074da846f8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x10425e48fcf4b47dd5bbb7d15c6b55724611b31fab2a3472beef700f29407965;047579d9a1c9b49fbe92249f8ef395d26ca512ede993b76da4aa6362b6d0083c1c4c48f69b8a1aade094cc384a032fda98b12b6cdd9e2cfcbf62b289074da846f8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x12fd543ac6364eff30a8898d90bb5b994f80f13039212f4bbc84ca7a24d388da;04464442027fb5ad11dfbb0ac862b0146376c0fc7d5b2d7c50b244d07adf6f6c9a0a96c67594b9c0b76d932101c9a906e636f74f011ac4ca2282c05d3139e900e3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0x3e5df4b42b8973694bae2f8aae299f4b7992869a2682775fe16fd01d12830eb3;04723763b89e5b2094b0811f896ff543d530586aaa2a7d861f926afabf8b291378a9b5ab9ab690332b87c1fa81c82d54b0bc7286a840b7c80619732f23f5f918ff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x3e5df4b42b8973694bae2f8aae299f4b7992869a2682775fe16fd01d12830eb3;04723763b89e5b2094b0811f896ff543d530586aaa2a7d861f926afabf8b291378a9b5ab9ab690332b87c1fa81c82d54b0bc7286a840b7c80619732f23f5f918ff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x3e5df4b42b8973694bae2f8aae299f4b7992869a2682775fe16fd01d12830eb3;04723763b89e5b2094b0811f896ff543d530586aaa2a7d861f926afabf8b291378a9b5ab9ab690332b87c1fa81c82d54b0bc7286a840b7c80619732f23f5f918ff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x3e5df4b42b8973694bae2f8aae299f4b7992869a2682775fe16fd01d12830eb3;04723763b89e5b2094b0811f896ff543d530586aaa2a7d861f926afabf8b291378a9b5ab9ab690332b87c1fa81c82d54b0bc7286a840b7c80619732f23f5f918ff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x3e5df4b42b8973694bae2f8aae299f4b7992869a2682775fe16fd01d12830eb3;04723763b89e5b2094b0811f896ff543d530586aaa2a7d861f926afabf8b291378a9b5ab9ab690332b87c1fa81c82d54b0bc7286a840b7c80619732f23f5f918ff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x3e5df4b42b8973694bae2f8aae299f4b7992869a2682775fe16fd01d12830eb3;04723763b89e5b2094b0811f896ff543d530586aaa2a7d861f926afabf8b291378a9b5ab9ab690332b87c1fa81c82d54b0bc7286a840b7c80619732f23f5f918ff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x24357287694940eaec22fb63ed47863fba1362a827151f987b0fe68db88cca6f;042c5d02e74918fa255d98a2b10df1e6a5e78452a89007bcc52ae5e3b58c527d84b6b77cb64e43397490cf08c4d38659c609a9c8805da3edce0a82cb37455e3f23;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x24357287694940eaec22fb63ed47863fba1362a827151f987b0fe68db88cca6f;042c5d02e74918fa255d98a2b10df1e6a5e78452a89007bcc52ae5e3b58c527d84b6b77cb64e43397490cf08c4d38659c609a9c8805da3edce0a82cb37455e3f23;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x13b5c801ac5f79bde38782a361c3facb057f34e91aa45dabb0d1c3f33c0a8aca;04517276bed1d4a5e61e0bceef1a12959b1aaad78aa2f58e56ce2cef85e5f485f51a695effb069462e7136c91a7bbe5a9801ce7378658a0048ca612f443664a565;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x13b5c801ac5f79bde38782a361c3facb057f34e91aa45dabb0d1c3f33c0a8aca;04517276bed1d4a5e61e0bceef1a12959b1aaad78aa2f58e56ce2cef85e5f485f51a695effb069462e7136c91a7bbe5a9801ce7378658a0048ca612f443664a565;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x13b5c801ac5f79bde38782a361c3facb057f34e91aa45dabb0d1c3f33c0a8aca;04517276bed1d4a5e61e0bceef1a12959b1aaad78aa2f58e56ce2cef85e5f485f51a695effb069462e7136c91a7bbe5a9801ce7378658a0048ca612f443664a565;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x13b5c801ac5f79bde38782a361c3facb057f34e91aa45dabb0d1c3f33c0a8aca;04517276bed1d4a5e61e0bceef1a12959b1aaad78aa2f58e56ce2cef85e5f485f51a695effb069462e7136c91a7bbe5a9801ce7378658a0048ca612f443664a565;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x22038356058e215a8ec0aa5ebe3cb863ec14b470102d323f914f004349d7aa0f;043b8f84d55b49fada766782dd45a8076c18d8e349109b112785470c802ba6c89f9e0e4c8ce95becf66084bf73ceb64ae12a7232b57bd96c7c69068c26f1ce6fe7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x22038356058e215a8ec0aa5ebe3cb863ec14b470102d323f914f004349d7aa0f;043b8f84d55b49fada766782dd45a8076c18d8e349109b112785470c802ba6c89f9e0e4c8ce95becf66084bf73ceb64ae12a7232b57bd96c7c69068c26f1ce6fe7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x22038356058e215a8ec0aa5ebe3cb863ec14b470102d323f914f004349d7aa0f;043b8f84d55b49fada766782dd45a8076c18d8e349109b112785470c802ba6c89f9e0e4c8ce95becf66084bf73ceb64ae12a7232b57bd96c7c69068c26f1ce6fe7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x22038356058e215a8ec0aa5ebe3cb863ec14b470102d323f914f004349d7aa0f;043b8f84d55b49fada766782dd45a8076c18d8e349109b112785470c802ba6c89f9e0e4c8ce95becf66084bf73ceb64ae12a7232b57bd96c7c69068c26f1ce6fe7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x22038356058e215a8ec0aa5ebe3cb863ec14b470102d323f914f004349d7aa0f;043b8f84d55b49fada766782dd45a8076c18d8e349109b112785470c802ba6c89f9e0e4c8ce95becf66084bf73ceb64ae12a7232b57bd96c7c69068c26f1ce6fe7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x22038356058e215a8ec0aa5ebe3cb863ec14b470102d323f914f004349d7aa0f;043b8f84d55b49fada766782dd45a8076c18d8e349109b112785470c802ba6c89f9e0e4c8ce95becf66084bf73ceb64ae12a7232b57bd96c7c69068c26f1ce6fe7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x22038356058e215a8ec0aa5ebe3cb863ec14b470102d323f914f004349d7aa0f;043b8f84d55b49fada766782dd45a8076c18d8e349109b112785470c802ba6c89f9e0e4c8ce95becf66084bf73ceb64ae12a7232b57bd96c7c69068c26f1ce6fe7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x35e85b78f6d1ecd8da54fd0ebaa4bd4dab7906866d227d504c645fba99f1292a;0483f08bc4b02133be0a9335bf2c4a5a8f9f396e4c1c9e31c0ee6fbf41cbf3f554495cc9eee09c65ca47542120e76c0b4c750481e96cfe5b53ed72793fa35fdf9c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
