success;error;priv;pub;curve;params;apdu;sws
1;0;3ae7df90f0f7f7af4bc472d083f9ecffe087ce513f144ee025795a318065e003;046840326b0062d668672db645621535543b93f1035f0667d41128edb9fb3f387f7a0fd06eb3b802122d69929a9921bb230dbf24cf782a8f86ce47f0b7924c5294;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;33827036280925b0d24b5d53bf7c3667e2fa49f572f0eb79214835037d51482b;043809784d54cf0dfdb6515a470f769002b51fb5562b4bc843febcb17784874fc396f4a1bc223a65c9abe7e98e0a1cdf296fd3c06a5e91a7271c9b6ff739ec863d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1183cc6417ce05abcb7a345d819c98113508efa9a6c111236177282beb77d529;04bb30dcbd8181b8086345be7efc0484f097eb6a091feba030308727566e8fc8fc15e1e3a4cf6852f11bd10b1118630ea08b76b45ad629e652ef57bc902ab10d79;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;076b04ea8a08206bfa03df3f2e52d61ad9c21e5e73c9b16ce7889e4d54f4e617;04394520c64f133b5de19cfa7b67f0188d765fce54ed94b41ce72d218f952a753b346e7fea855ebe529af37df197ef9e9056925604caf7f1282e50b8d6b0c2a596;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3ce3a4fa563723774fec0e077031720cd73422d383e2023cd29cfb71d1697600;04852a4c74b178475c2e0782b9d86f14f63f2a222b5d38f24ebf4f42a0cb537589647f43195c7edefb52d85908753db69bb94a01977563cd6e570c3daa045ef504;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3d9da1d8828229fa94e6d628ec600002039adf056409869c1e7cbecc31e7c793;04249a4b63ea4e846fb68baa3acad406c0cb0cce1c5d387a9f15ddde211ad7652f994adc13a3544fdc24ab615e799af65cf575d8c452c79c0fefee700ca68c6b4c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;22b00399ec31df2c211e8fd5c7a5a557cdfd2a0b4c42b95a257163864f3423cb;04b6a77b4f4bfccff2feeaede2458a1a984380dfa0404d783272b902c9783cbf110f1ced97a09a7b4c6bab2811cad7eb9f53b201387e488c20150513852cfbd11f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08a00c67b719f6a0b344a2885d6ce11016fa0a2c8d75408faa4b2f8749a7dd80;04125710069f91065178b56f583a41bd88cf91e10a9e1019e0fbec8a4f116ac9e859295827a7038c1db41f9f8b99f999c55a1e2e762f8a7352aaefd2984361b48b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;10b7989378c391c0e1011633f924c2da0e89b68efe82ac7eb9e04e1e45d41d36;046a6b5e5306f99850a5db3f21831075493a4911b23c51bf5ab3c69e5c3c048ed31da698059d42295f295510302d40dc55e4ef2243d3a29b77ece094cee1c3be7b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;017e3685af540dec06fc0231b008cb60316da9f74a7e1a5f3a72274927424db7;04c280aed80ba6b589292ebbde323e6a7d97f48d2a326fed9de335c228763287d84634c9bf1ce8c7fbccba43905766d56fde79cabdfdf60b3629c6b9813077e832;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;18dff4e0294a8b824e96bc19844b5421d9b757a0df531f7be2c98ddc0ac759e3;043fd4e10724017bff3dc19a102eac18ebd68a0cb0af048d816fccacf2c7efc99764f9b46d74d218edada260c5330d6f68e24552ae3c4c48754e5b85960f47f243;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;10ccfd8fbd9021a1ca7a182f2b489b8f611da34ce9571390a3e62c5d3409281e;0416ad51248420a7333d6ad89fc0c0d901d64f94e4d1d3e4967f38bc4755bcdad39f3f8a85d3d19962ed4e86bf4218d928bc2dc8845f0c173c27485d47e953788f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2d492c8f323e243fc5f60937070d0e60347df4ea2758ecc5e5dec249f93ebca9;049db43a9ee750af45d6246f0a9ea1daebf55083b5fbbb1d15b01888962186f700af05d23df44ed1a02414244dc5534f6a37be90cfbb8614f712a67d67cfa42f78;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0abe4501a95b3ab0665d5ce86bd02235774c9d8af297ee616c57fd300b2c0d3b;046c13850764653d48d186acbe47ef7b53eda577f706c12ccb391588b2ee5e92324cebcbe5ee8057b4b5dd13c645494286e93c633f3553193444b0a4505cfe331a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e75ef07e2da1698d8e8ef0da043569a5f240f94a46410835a4e51d0d8123c3c;041c5e82208433774e4a094d8e3549898631aec827505dc12e2aa26d0d34e78261558e619f67d5414d03f190963364e7be6bc510f6a9273d7b9c7547eb07d9f4e4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2ae3ec29f06907234d4a9550f42b4e17dd402a5906e693e01343023477a10127;0497b085a7f6d83a498f7120327426d31a01da451b81471e9808d4f1becdb13b7b9d6e6cdf736e5e2fbf7fe022f5bc2a434800fde27e22743728f7ca222c4204dc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0edfe9b559e1eedb0860e04fcfc3dc780a41e55b372368c91171bae88561ace3;0466c895e96666d123ee90250ef8b09b05ca30c30373e640276d3e13b819ed632237125f8eb54a464ecb48898b9339459711c2232c1c84fe5bbbf6cdcb330ebfae;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3325d10431277dfab97139373011affc1cd3105b6c83907320a5a0a74e65b86c;0425dc355539dbe9aaf04ed8e72ce8f21cb2aa5a627bcfbcc757fbcb0d81733daf7028901b8534b6ec57090e2af678aff51a0410394297a93af250b5fec0ffc0d4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;216cecd04cca71ee4ef68f6c4a017811c35280b10a8f4b1c74e02b2c78a706cd;04bcafdf79e066ab711dac58be9e41ecef299d3c859befd3e70a4d992984be8b52100f89f287f6131ed63837ed54e436e6c4f15213746de35dbb83b6b5a49d279c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;336d1741801c0e6d0efe6f1c8b470074ed573bfc607020154a5696e2b54bf35e;0401af1aea6ece5eaba981ce44c8aefdf8580868a5f7f0f373464ec3c230df7cd10559aec3d8f82f4cb06c1f9a6aa195c9766eea373fc02c5a39fae208894618ee;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2602f26cbc576daa3e4f87c386321124e5f557d9129ba878264d126cb1009af7;045292e817427934a0f353b313f9aa86b60f5af82c91b8caf6f08d1ac54c87716d840a1750b9843768c83064af0a43819736201e33f467d216347dd98ace4c2c8a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08a9149f41515922090404e71b87e95575716be43ac336025cb6bcbcebd83533;04ab2cd852bd1ee481713226ac74df17bbbabe9d4e47db842d57d0ec90314650f9521c73a4df65b3a7ec4cc79c3a83bc1ba1df25ca5608c395d4ea94f78ee87701;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;384fa91a93ff42b28ff51a3f48608bbf9c08dd029852e8da094de7e8f5f389f1;0413acbcc9ac733cb4b018cc9fb26e261bfd9a32a62c2675490a04e750155b3ae27e5d21511541721e2a95ea90f1ce04970d03ef0b33788a4cd174ea395531dbb4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1d2764c0f7cf9f8efaade7316a5b980c38aedee1e87686174caf336937b7196f;043b26dcc3948ca02d2e783ebca042a1e224db3f8dbda1386ea9de34594ddfb8d101f94efb79d1f3bc4455347dd1c5a63c11af89bf0a41d47bd816044b8ada62a1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f5137f7f5a08ed51d5fa4a258721c2977307fd1fab06984beea219b747a734b;04370cbb2fae28818ed38cc027dfa8a8878d65a26367965d6927a5b1622937fb0802d7063aa996b51994959d38c378f0e9c59b6b26cad22e8222c0e2acd77e8779;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2869f31b9fb637386747d47d101d27672a9c4fafb00cd5baad742d3d59eb70ae;047f88f9fcf9b87821102402e05b1c66f9e5f698dfdf0af0b892f4166ff0c361d37ebded5c45e0af6f98f8bfbe83cb6d8c97fe0ef56f72c3d803fb547d6908b481;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;05d2b7807cc6d72453e63268cfa18217080c45d92ad70173ee302b42dfeade07;049517210dbbcccb3c9f3b81380e207b1a760816f89dbe3f8f4ce4ed5aecd7f2d42a5316400bc31045cc49ca717a2bf79036aef9f298516d6c849293a014dc6bfc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27461f2ec83871e3ebe91830f59de760944cd42f5a442067dcab6fa6781aa36a;049ae86659307c55f9adbe7f4cc0f793cc8e3c0a05269b1445eea4ce4d9f6ec0e85b8fbe5fb5358bdc109fe65fafa53afba3273c3954397482a96dae4faf09e9c9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1d839b32706324ca5de4a719096f3ddaf27ac905afba86eec55c97d9cf3b7c1e;041f0010acd9bd14535c090bf0b2dbc110ee77b5cff0a0f2c37d74e69c12771807698a537855ddfb0a92b620ba356b9e14762d8b30986aedfde786c6022a3f39ec;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3c71ff288ad0394d41ec428c49125d871ba903ee73dae4df636e73dbf5dc1c1b;040ae35c0bb9fa0eb8eb2d17b94f5286e5c3c1f81ebccb9944912a847942520597a4d64e6440952528f5c054f57980eb90e026206d877e2466bd8280d3cf09748f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1c187dc24bbc19a7a65e11ee649842b3ec1da89929ecece7000388bd088bfd68;042d09341bcd540985f18c0501f73150f4fa9f9d61f375d7fb9f1d809d2f48632244ff053e38c9e17a9425e39420b9eb8423e690db0a330bba018272cae14837d4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;07bc0471a8ee67d610ef32b11f7becb790f69aed8efa538d202086a90a84e654;045acfb0fdb645266804e164bec6f2023f4631c3d4ef1e53512111caae9859721a83d86104294d02271a6c543ae679d197a6a2db6a4efbcf53b1352ad0e47ba37b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;29717d55e3a6358e9a12b26dd6d002ca7e89686c7eaea3e8582fea547f741680;048c2f1cd273b42fdb11dfaf45685c1aab0e7362361f1addd0055b5d5c14256d4b1947108966c8986b9186fd64d65bcd70b76aec7c1abea8a3181ded464d4a5511;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;36f524e0f72cd041ba8fd676c5e914e9cb2b02c830d13a3452f6938119d27119;04a895c9d935633bfdba4bf4b407c15ec175526b17b63078de280f3ed57bbc9fe4089d31ccbb799e38ed2a7987036761ec468670b6d2ba6a7f5e82c446b583c9ab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
