success;error;priv;pub;curve;params;apdu;sws
1;0;0759320f6a710343a09ff53610b90deb2c79faa6052bf2447e7da630ab32ad1d;049a15fcbeb88b8894b8dc52b58f6dc679e16c43881856c1e52f27640f335f8dfb229592a39eb21f8893969e94b8936f9a5a8905367af332bc0bef270cf608d54e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;166db4128d66a4f839664eeadf797ba969efa636604efa345e9b124a989c3374;045b2ed28a5dcf209ffa35ae24f6a50639ecfb11895c252d174451d6c9f06671679cbc83b815ca34db326324f96736212169b0b45b87f5d399f9f4b8563d4708b0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2b58d1e1136dab42493d845e55cb91130060f22683ae705cff78e41744c8a621;04210dc7005bd466e6b5d84e89d82f1b751f268c8c8d0c035fea675ff8d173fb7c70e14ef42b328fb77e038a8a188934ebc52ebc729cffe54c823dba1a665eeb1a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;04ddaef80ca7fcad0031851ed463aea3b98802acab0589a6c35713a526cdff20;044ba288c78c2c1947ddd1ee929b8c02c4d1bcf68669ae0ef045e669573aaec0463b555af1575fa3426156b1bc31b8c33dc34f305a05d13a3dba63a7a6e7f71c4f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2ea1315ea2d85ddbe592dfd81764fddb60ff43f80ce67ce279f515bb8f6637d3;047f4a9fdcea8054755db83103cbd0d38db21b3f87240d185a323493241e692f2b931eb8306379b2229e6ca52a6238d9ddf0459721d5a036e9f20efdf39f1cf47d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;394b1510b17c61e9a5c1b967b9b87ccf8c0e16aafc057c313fa8b535bbe4921a;04594c3f7570a9168d7206bfc28b07d5ef2a643429be38bb601ace377b5653a513a92d737b608194b25830c5cb87921abbb750bc71fc40df60d197cdcae6af6c33;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;18c580efbdc81e4c0b5dd1ac47c0b19f7e1e865fc82262ddc9f8acce018cbc4d;0447af5f623e57c35c31b0bc6f47b945aa89a60eb7abfa1f4f6c0959f294ee3c2140fe232d846d607a241172818c9750a72d32fd2976b4fef462d1aed51670b8b9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0d63a0cc470ea8cf6f157eb42ffa722c83f8dc450c92fd3742ad663bc5211830;0417afcb5113aa5e2ef2738003e61924de1693170d21d9ddb323f9925a1ef6779c91e259bc38209394f893c70a2968d04e0093035070915241edd2527e4a7e10e0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0dd9c0ec88f47899fd935e4f9e529a48199d8f7dcc85ce3c175a883b33ffca65;04573ba01b544c434b3e9e1be48949dce057aa917d0c03316e4e58e1a84832641b4f28990ece1a3ecaf3a068dd8c2b45ed402f52ca6c350ad3c6215084571e8c1b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;296d8dcc70417b3d305871b1ebdb919d8843c2cc896a8a35605ce578d64f351a;04067dd5a5cca413571f7d67ff40111972881af5e4390e82ba68be417ed5f6383fb65f2bb27c298cddd137bf8569437ced4281ad5ba77a3ac7249ea991db823eab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3024aaeb5fe0041e081b5de8c60d41a63d31a8d1c31fb1e122b7990b72370588;0426c23552f837606c0995bcdf78440c17b268fcaf8be2e39b4950cd81b3002639c233007433d4b772146e5fb50d84844a8157d5d616027de3de2353b865753d76;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;19c65779d746f8b9653fe7b55436e1264873e324c9aa1d37fd4fc1c1b4f70ed0;044916a7c21e1c72a0adb9a38aa3835926382947ff378b1a463ecf9b46038253bf06044b05a400b9608eb645fb690be5a009237f1c66635ea0c18689ff48484be1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;097991253ac09bb62332855e5921b17c6ed1b9984f3b54a9b408cb98daa7f1ac;04678aeaf70c003dd2d1312500c1c7df583945a4415943ce1e055481d3ed305cbf30360bc73d9b89f827a881ff9e60da516a3816b346c4f4eef222a65b327f6a41;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1af1d7312396ec9022b8bf2fb820877b819ad1d5965094dd9c250bab7fadf6fc;044f50977f7c11cad69f61ecf8296b21720b378f9d31acd84d7103c50b48c939b88ec07f33291e69ddae6e0419c848436476537e0a61c0aea251da19f70127f6f0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3da5a14d5399dc20afcad54537cf2b02785a53bda9c593d9aaef83fc6ac1799e;048180a47467342a31fa3435908314b1283128e6269bd6ab730b563f24ec0816636322d379ae38c8fa23f607d3f678136e33dae40eba0ee0c1d2dfe79b5e35aac2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;12bea3c9d387a8f5f8793f90f87c62b03517ab3e544029c289c6c6a4ce0e3936;045d59f73d504c765c2de3410cfbcd7a646d72c7493d6db3baaf28f4529f744bd5b3c6b95d4e0dccea6a31a77afe477458fcdb8f0361925c35a0c8b88a946bbb3a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;00491f6d5e7be9be9ab43673d72c8b23e46c05bcb3e278352af6ef33247497ce;04815e674a710557d2b163f0f5cbab84ebf2b31f23382b8f4d5fe71d436d5cb020c18861bdc20bddb0b2f5f6a6a8b9fea5ca4d2af105f1b170fd144338ffb62ff9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;33e5b122feeb7385d46f4bd35d2fd9756674a15b85fac269542d40369c55f973;0438aae9d0bca95dee47541a812c1a2277134a7aa4eabec5afe6c0971052b5279abfa9a795bb07b545dadf95403949733b434ec3a85fc54cff66ad7e94f1672b00;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0667862724c287ee870efc01a4fd49922e73f41e2a196857821ecdf01423782d;04389a2c3b93995c0c57678f3a62ea0bd2780ace5679cb1cf19f6a814ec9111b6f8101dbc2bd59b198ea2ae06fc3ca50b745d55a1b98a56c6b6d73b8a1ef724054;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a84adbe9a34ac45ebbae89b3504d09b2f4d68804f49d55c3cb029c5d911ee51;0431ed5c230fb3a8a01779565a3ace3275459f6f50d032ee5937000e94a62bab977094b0de10cae4b90abbbf2ba874cfc506a6dc69331dce6bc99b53f1394c4c84;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;011715073a10b33486f07b39d593846196546bd7e4c6d3f61a6f915f34a90fa0;0412fffa0cd663b9e4146f76b64f4035959c14a7032102411ee4a7358576ec73e6021bd4c49db5ba8fc4690bf28c6bbc7af7ab55334e368eb8b89b259c3601cb94;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;291cd6848660f6e47d6e6b647af96e4a1c407d2f1ee72e0a599939236adac981;04a5458a683e0a2ae26730f42787498ddc5230628ef00da7d1d7b9a78fd4cbe72d6e4c9906b932ffe1038662b27d2ceec64a8cf188a216c6bbc70191e963c8cdb8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b4989e33a646c699a6a7634e572b9c44a36e0ffff68b0ebd32f509f54a9e9e9;04350e744c919e041588fc078682edef4d6a5e167cf4a9289cdccba890a00e1eed19e427d8ad4b725e76344b890487540c74c3c1898c8b1ec4ffb15763228d2af3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2cc7163037e43c14e0bd94cb5004484ffa92b0e641a4af89a933a53516283da7;0458a1b4a9a6da34da85c3d425ff70827252b821f711aad82fda5de9b65261491009caac90669ab35f2086d260686a740918186eb29301837c0cf614b926ce3d78;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b880c0b566dd7e4f51a9f6a5eac8f8f342b2f06ed26f39de0a6a8389123b556;0481bac6747eba53416b07ca51d034b6f3fec0cda65804bed65ccaae3a0aab406f13aa11874dcbd18ac8306e55450867afc8863128b82a8b429def11dd846af722;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ef6efac4d09b1c9ca919dd58be5bca5ae13836654da7df7cc55e24676306002;047f9622b7f5653598d09cf1ddb9e6153dc8d365d3bda243b98d14e02a4b13160a954c790e843877b13e7f082ebefabfc32fcbb986483206637ac9377180609cde;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08b14e808234355007c410b1419158e5d0d65e024cf9b11aa397fcf6043ac7ec;04bc9ec814768e7921cda65df5b92da4d79fd5e21792e298c3adb6c0cca4a7cb698ada8d7a5bea2ce5fbffdf239525ff1e5fcee42a62e3c9c25d892348c530d031;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3a35b6bec64f6e934c0614e7acf8f1b8ab643c7fb5b34796d9952059e995a291;0483e7627e80f979d750af44ba8a4b837327c75a6f436d36308e17f4e0cf6e70f7abc71258b1d993e3b38996973a0676ad93a894800f90f5efd2b7acef667a23bf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;40ddbfbccaa30d3e4ed01c02203fdf7f3197133f7f7a79f0c1e8b01faa8f1dac;044b252ac0304e5c5cba93c976c22aaa5811ffbe04bcf5103cbea24b368d70509d64526e878c40b189aecbdcbf4a336d9beec6497c2ded4bcc001e8aeb6b10fcf9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0fa9cd81778f4330f03f7ed37bfe8d56f4350f4449042543247b60ea94033b25;046b0b900c82ac0ca8c4c87fa840f176e6d22db92c6f3be35aa9819a05477163a4149c151638963aba74f33ee4a16c2a0c3e7f6c9deaa46612211b845ccbc6c07d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3908587adbc4a26f5207e50b4f4589c32d7b22479f670375afd315a25c71ba55;0428ec41cf0be4ff284bb9644659bc479b03a7b3396a92bb244878cfe6d73771b314df3474db517005a1f77fc02d9626d8ff1103e1dd854d855c5712fc1b74cd95;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;205c257eaf5f8438c38b24baeeffb70c59d2df186dd7943e5f52160aba865261;04784fc8868bc25309dd4d3c9df831bc09144db3249c1601dd503c0b816e03e4c49d57fc2f2942967179326b7a520c1d2ecff6262cafb4c206f920dbacecff4056;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2b83788aa13cecfbca5bbc9a9a36adfe9aed160cb71bb1482502621b81374090;0483a8aece4e2670dd9173de4f7f36fac093334957a1e1dcb145b355703b13795964f53d27d8eaa3d6d37b2a604a99fa4150446452ad732a6d90f5d35edf5648df;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;160c6198e77dfbcfbdf7422c5b6debd787beb16f13d05b160749aa45a25ddec6;0466a9350d58d94cae1b0cb2dcf6ae9a3aa91051bbab8daea30fe26456fc474365b408914c6109eaa9e824b3fb2ac630eb016c5701399ee35b5599acd4f7e8b6f2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
