success;error;priv;pub;curve;params;apdu;sws
1;0;17f87411d28173cb69916e30316cd2a421fcd5b256f60531e37104bbe89a7837;047f9e267cfbb85677bd43411bb6ca8d475ba2c3e88ac1be41fb91da360ace5a5fa0e62bb64864801c0eed14b32b51f6922cd416cf514c13873a27ada93d071e96;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;36215a6ef615f65e4dfd106809479035de9bfb3e470ddad00db1cc8c72424462;0463807b51c92199bf5706b32f2709fa6e436dafdeffe0ed020a19c21155761c8551774c0155da24a9b1727b145c29b40f47ae0266af5f25cc043e81ea255f2d40;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;024d6d5d8502b31aa104f069981385c732ca7148090456e1528bcdd1be6bd0b5;04bcccece018ea9786489f7241e791bc269240217bb01efcf0e0b852c0f1c9f51a2059783c4f8e50e47b4f0b426b3769021980d3f34324ad75045e4dec50303ba4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e487f2ad402111b564c390452a521563d3125bc3d00d15810a477d8c4df6c10;04a6e6d8500cb643c7563f5ae1860bd3a2da4eb74ee2e536c260f9a71111c4e1426e7221e3caa249ec84cd19beb44d7050f2c042e80031cd50665b8b920281934c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;371723b4f19d8efd9bcf8502a05063d96e29b74ac8b6d9da857ad185e0aa867d;045778159cb3edd754660c8dd2656ff5890836640e9cf1d788a5655b2b4e57dbf142b9c09a7b1407827fe57bb4c12d5398238b6d986d6c1ce0043d32061379ad50;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;024768b08640506b3bad3c95ab6a4dd9a00b799344dd3e1775e82052a6745b28;04616d535699c976dc475394037c77894ba285c7581440f1862178c30ec13750be10b2978aa6515bec73778f84e0e44c6445b6e9ade114f495b90cc6f7b1144164;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0188d9baec02d97d10fb46f4d7966adcb62503d5d92d179c0c5eecf59dcd0da0;043420da9670621fc4c65e3d58dcc4b593fabb1e0a25d451b1574a7515bf205f684f7762bbfebd74c1843a5edb938d6495cc4fefb448fe65b6c3b0d9065722e8ae;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0651d2fd3b3ababd56f5085f5bf8039a4df78f78d9371244d379520357de2101;043e978f2bcc18955081c133691d0064867f8458bb546e1520e7635f94ea89d9190a3ded3342d5ddb6bbbed8900ca188b5e6f08f093d1cac2427d068b19f46f2eb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;06d290bf33e88cb23251cc73c4d58035c6bcd7980d724cd61e77c4dfb1606a17;047e7b406f87b50ad65997f00573d90d870f474a538ac04f35377cc2b228fc3119ba89dadd4099543d4c4742a33714712c9cf6ba07d4083684a9ce31e6e6642c0a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2d74fc4be06142719095a3beeb3131ac1cab5bffd931be6fc2dd1bb2a37587fd;0497690c939f365ada54741e749a73028148b6e8e3b8aaeaceb44fb935ef6def7735ce36a85a2c3f32ea29f73e301807329b5da46126b946a02643ccc300931d7f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e777efb8bcc82833e15c8307a620b4da81efd34a9a0b7ddda0e56cb0b1915a3;04382c1e6cf6901c346ecdde884373a38f8c2d9737bef789eb73a8ee46e27c3e81a2cf7f39ce8bdbd38f5da3ef0f152af581fc101478cd23733c19c772f0503d69;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1d1a0fb9a51cefa141dcc1bd0df60d5dc8ba435843f71e07118f4c6a565f6aaf;04461b464364f3f80d00bd132809f3481c14dfa76dd1dbdc042184b8ef682e86ca6eea3d79408fd786fbe53f2fbd907ab330ccf6d883960ee01792af3a79bc3b9d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;25a9366ca72657da08276b5339b616fd12444f30738ae613bc36ab25d5f4654b;04203c230580769cfc4159cf9fccd5d7bb9ee4869c7b3533ebcd638c6007086ddc7e74d0ef4f0b72e878f4d1c4dd5a2429de9db5629e4d6b219b9a26b9ad51901a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;36619b81af3b45dd663e064813bc800355c18a4f448d87b960cc8a42f3679ee6;046431e9d916fbd905f7503ae2de12da8bb1936d5098482857e288463de8f6624d97601453015247c2ccc323f28de408655511cdc93d99d1c738ffcaa2924b7183;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;15238dca94af59823a1f306fefef304269fdd16d731a47c1fce5563883dfd5f2;04bb14e8408a8a900a5e6e5326b65e2e1e2cf7d9c6e108dde03c7e32b3478d7414539a354751c3427d510c0f95351c60d81b970f81b9851cd6b99cf7b9bb78395d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;09659485c01a1404cc013bb33f72db0cc2f2cea3c10627b8a473253ff875040f;04291cc5a09b064b50c82cecf7200d8847d245ba26949cb9d88fd771b92ea0e16e3a5b79c2d415f228f16d07b98e3fcdf09908d1abccc42444f335175b7d865dac;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0074c646053b901e5cd6e148e7b4f51df27b87e8df17de1d705e01b5317a4f50;0479703013f2cd2b2fe6d878b3c3d14dc3cf54e75302da0c05039221ff63d8ce180ef64c5f899be9488fb8b288be2e12294b92ef9f7ddefeca1b60a2f764804579;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;32c570a2a406e76ddc6578a823ddcb0f5cee2a5392ed9a436a17da1279961f1e;046e2e52b06bddd0be02e14427d5078137315a9b10cc6dbe7815ee9304bae1b8313383eb4fe0d9dc52b67ca5fa59a1205ba706419991740adc56abd6ece3b3f491;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3fc1b7302cb22e74ffd1d983600f1bedeb855049d403d5ad63ee993ce233edae;04613599f5d7704f61c47f155708a5b9461917d3f24844ce50d1c3e2f33bec93e094229a6b5e864bccc55ae9c96c953e66e9d0648976bcccae2ae9dfb94e8e0313;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1bfd9077815fc882d2bb26e21e162715bc269c6fd4c88af35434c7cc9f3bc738;04a8b3b3e8645a910e05834f89b4512cbee5aac89f6168f3fe8be8fe49bd89312c4d63824067c3c959f74a0bf14560249f9c52db5d533577ffeb472f4563653e3b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e3d3d7d008655dcd816ff284b5c3b5a5865aa7367b1d387b4d4b814c37a9c75;045bceb20c3a9654cb56a678fd0a701324c4ba7d933d2b5157f30f3f51c657a79e93075bff2e58850ac16c76c33ba1afa707a8ee59229afd4536127fc61a32dd1a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0f14ba836c6eed31af9584e1f9a1de16f84ecf128274f706cfbd13c1c6e7a6b1;04944f2a53b958992fb50836affd9955ee35cb638b81b70afe73f7c5be2ece99219652a081687567a2215cba6afd76b54bdcb9cb276c96b84953e1e0ec2b6c0ac7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0c9613d8a0a2499c4afa8e9211e33ececf8a94c59cd872c339135ed71849e0e3;044400345af814e19c04de0c3997a9a67f783d7224db692027a4f9534d2c58e5922c565534dfa692cc285bb2fe12e7cbe3e29c83491d7b7e42ebb3e1faf67ed2b5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;25a4dc9a510938f222fc36cae4c7e2dc0ea7d429069817e9b626b59907eb0cf4;04ac5ba4e018f7bdb5752925b9394404092fe56e2a723d467f5f0c86a92e5af69fbabd496c46958bd43430b366a4d6b59528421ee01b23bc4758fe6dbf90f5428e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;20a8f4812606d65bf3efad0a82a5de192a510d2798703df07e3a9ae75646e528;041be7a3304cec40b59eea4983927f846e5446124df73e8911976cc88b2bc6259e44245789067d5bb2e92b9e82b8670c063cfd2342fab1aff80d89b52e7523fc23;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;28be424ac47b77d112f292eac9ec143cc875a1b1512c38ad3738b6a8b5a727eb;048c2fd8a1a8322860904a1c6c1dbfb225a1901b28f964fbb2b2910471c3845db061a026e6ed0a293be1446183f1f07673303400b6d519aeccaf14517a8698ec2e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;40400b2a9f8a1d667d5327ca16f1262373533ecac120fcd76bc8818046538aeb;04182ce82e237210f3fc119a81796baa23b8438cf8acf0d4102da6f733786fe1a0b1b8a493910b4e6273cd83357761c21c0bad7f5c419f47a2101eecd6ef1d385c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;02c9a4e22cdeb3423b6f775fba1b0c94e0f51e331116f28650c0751fe0efe956;04bdb8367f3af3a89fd80934a8bdfb7701d3f8095afe3f87004df7143f1f3329164b9062ce8bfe4b37f3bad70006c39728c0a2f00b6096ee61af164e4ffed608a9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;22ef36845d10a2f687560a1485662c2b227403331e32e166af21a455b8d4164e;046e86229f3d5aa8532329d72583135ee71a0092f26976211134d6732f80c8301e3917244aa500f9c96430d7c7816c6f1d844a772d5c1a507bb6399aebcfd47714;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1153c0ecb3b84540d18d1d937d1e9a004b7ed7f10b84fbebe3790f8c5dc7c4ea;043f5116d1bf39718cc5719f38590d85a28568f018ca021a966f371992b0d82c6d1db3f0b1ffd77961301e2ac2569664816c683e85fad956b3fdd1496bc5a51ebe;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;321f26192fce588063bb4d673620f71b7d6fc18911b6d8c5cb0dde3109b8241e;049bbfa59222f5aa452de72e0d4faf4ffb268e43322762b63543f115baf8ec78a18df6d2d9301a75985b3b9fc85d304bd9d1fa186061916eea00185797d2568fd7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1abc2608088d95912303274369fc0c6c074d48e1179d254338f7166c3638c299;0434196a7e82298ca02de8c8c14bb9f26aedbe7990280525c2ca2144da84b1953e71394c5b7ad18d014c6030e7bf1cab123e7592a5b067b459375e4b1ad4330e52;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2560b54e60e1c3c49fd75a864c659f5587c9a5c65a66223e36fced7a86f521c8;0449d49b78baa5d1cd7f6fdd8f138b7ec220cb5a26fa601f783a39a6852c1f05c926adc5d561f1b382db87ecef51fdddf236bb61b2778c7f26c12f485693131a4e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3a880c25b423549724abba3b0a7cf4c76e65e67c874f7937d65e1535869eca71;041957241fb534f87cdf1eba9f5a00c4e02fbac16dd17000de4337089a99b086a005bd8cfe8beacd7796c9d493a88049c22da582d5d4491d3ba9ea216f583232fb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
