success;error;priv;pub;curve;params;apdu;sws
1;0;185a1078ed20add353cde7946926e7b3970dcdd0fcd338e15d647c3a82fd40bd;040d9c9b5e399030a89e5233a9c1e98e592e889a9ab8606c53004e3f5199ba9a52bc6af801fe3bfb9ebd796c0381049d0832b1a1b45d73324a6f43f4b7d97b968e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2737519e937768170139b3be2a6a4783724feb1af140551eeb8a71272c1ad035;043a6ac460dd521b3c1f33efac3dca1ed15da3477582fa0499458d64c9a86c91d6929b7aa3b6ac73c701e9d72c304a9a86689ef3281c36a617ae27f64bdaa6fe72;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;37ed2e4b773aeeaab7cdf68bd1ea06467af972c7828ff9103dc9cb3db02a65e9;04abb786cc1578bffdff6de3be85965f157add651ecd5a671ad3fbcdb64b3ec50557828df5b309bb6ac6d965c50544874bb214d7aa51f72bdad3ddd3656e8e1f88;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;21725fef6d102280c7a5aef5fcc181b617b041e6e0ca69360541d45f9343c5e2;04285d849211953f4ee4b91375e4ad2e8a07622af8162eab0cc713813942c240e34394c1240b625eff874c55216df982ef8d1d78420791eaf23116b8e0aacd817f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e449a7a0e622610b5356735a3fe2086053e182161621cfb4c40d1e66c09d388;0496c1443fd1e9f22861aaccc4937963337c8ca1bb140f86639c685f10bc44d24e39f2e032e00a8a84b37cc74bd3840ebc5f75e6a837fe24bab28ccccfaabb49af;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;356c88c562ce62382130df99ad9744528fbf4f2b615ac33e08b87d5d06173619;046aaad9a21382752d906c685f0bf21f48b06d4204b23c48acef08f6ba11a1d36a0c4129bedecf31d55025f980c4a8b4bf95f851139322cb98e49b4ee7cd5ea9a3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;19eee5631b7b94ca86ee28032270c3e6d2ec0adeda581d06cef3039671740c67;0492786378233a4bb03667c212f1696e46d8c9e1bbd7647d93e852b557ce40b5b33891bb7d2f8e9822ecafc0567b965bbf00ee7d8282693567e0956684d8b1506f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;16a314bd7d51c244d917550b94c2008adc77e8d8bf600ef527c4946729ade70e;0473bde1fb5515113d6abbf24cdc8363df45be80576e50a6efae126c423ffe9c4c336be9e70bcc7d0b7b175c38936f8c1f69664ec2ee00d70d9ae0a239ab70e767;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;18653509ff75e70699a3b4c9587086d34acbb2f82380f91bd0bf98c6f1f8e88f;045129ef30f4c1c9171af326b3eb15db37a3b902b42c18d26720e8cb1b939b05469ac150a3a721145fdfdca14c4c8943a9ed2e15f43f75a66a0306e8f49cd06b37;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e3c31856694fc49228d4ef9898d1c6543c11f84dbd26e3c57f8b4a529e018b4;0423f486805890c0143334c699c3a9961d5a3e5d03ee05b9845b1acffe363fa1d5916ad7eae9cca53730030e4ce6b6a9d8daf808503acd71acdba8c9f77c8be9df;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1eb1c4d761697fdd7e5f8542cd6eea8a3d69ab684656f33f019e678ebeac869c;044477d472319b742f539e236a40be144236e08004f3da79d9a72d9e111ab50ad09f93282672d143b4ee35fbf92317d31a456ff4a4209bb2577e508c6422148e5c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27cb8feb7d862ec7a592c1fb94f1eaf0003eacaf673412aa90e0ff3b1751cd13;049087d5b323288fe3006d6bbdde6ab89bb44f86be8f83c331a494b7ed8a505e28296bd05dd5893e586ae442c7c4c68145c34990a73ec742dafd324a706e2dbbeb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3587d86e76206eaf12946a17efae8121d41a418b395a4b1160b56ad62920f250;04111b5f3d0ab9263c1fdd6c69bca63c341e32934b9405d2502c2ddc7389f6f140a2860f9c78d4d90e41d70413d27e558d0691f8577ea890b99cbb46399f226249;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;34d7a5aef1f6f1a26b31a8e7640b84bed99edde098f02ce4ffe9d6839dd1bc89;04c009f0e50bdeab4a6f6d19d94e29551f574c5dd923f0eb089dc9cc54c9da3a0038d4f77ec3022c2bd5ebeef1f4a4a31b2c7a1f15df2e6d9eab5147180e6af2ce;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0d7345813a83e7482c13eedebf45655a5073b497f45b4076e2addd759b3d45eb;048acf290f789b202c53b0f200b3074a96024bab70355f5b18720d32e8dd5541586838fb37a12c04ecd84b5455e53d396fd4c2c695899b9e1acb3a7b6b8adf4cdd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;409a41e3466e5a1c77780bf49676d236ab9e1efc8a33b989271fd0d848ef60b2;046d26c5ac08b68195b63d8b4563fe2822daeb5f5b9c522f58d66a36133c1209666de83d9c9747d0f5aa5d204e115580043b842debe3542196deb1356e725b071d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0fa94b6824a9be8774af0c38d0c24ccc2638c1fa677e0661717e6b6caa9a10f1;04b90b83513fbff668ed4eeca36bb63390ff098765112752014ab5cffc3bf06ab37d48bb469305f82f849ef4e74e11d25d52e7195099a25f3a5171210f8048d85d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1e71aba0b3ae59e3d6dca8fabbb94f55ef3aebf1b611f1f7c1f733491660c7d7;0421e74effbb587ca36039f701972b42f508c4f82432c90e2e3ef1dae1c95c19146b52145639b7d92f00f890e7e8865272816f7c33983a078f199d06bb5c0225cc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2d31af9353a770a624b25fe17a24710e6541c828ce8f2b39f544a4ebbdeeb913;0439376fa09ff494a3404c3bf9024824e27190a56d4f029a6ba89be2c9452d66ba5c624fe896fe2e869ad60b1bc99e4ec1d763b3c21d4b56ba346f45be2cfe18e2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;140957b8c1066f6d16948e380ee91786529689f54383be6dfca4d76dc57f6312;04273f45211fb7b140e904c8eb1825b99918826a3059c053651a78d3a4fef7b77742e6b531c7be33e0fd341fbeccc9538b2fb0a99ea0c80f4629f45615a2b7a324;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;212722aa34e61d578d7bfd4129358ab3f464ba2dbcb6d901f0c0e89240e80c66;0474c99615c0b451bbc0cc9579af1612a35e134dd63083b7adad58deae0c69daccc2e962562668eaa9342f64c07fa582f1a8b74a99a13fd8eef980117087bb86a3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0127c824377cfd489fb09422a0db39ce3f138610938e77a8619a0a216cf0971b;0480643d993dca4abfd83e7e20178dac881dfd3ace9ce5883c3b8fd066275717c3c2723ad0adcb32cd373709a1fac4cb45239f2cbc2db6ca9ac223458e458015f9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;041e1e239f4add41bdd61b5f8158c926ca493f779c78b66202a451a17de8a852;0451e01f6ba6a1bd185b908c3065d47889915a8e218e4546935265e7588d0aae63194c0b4beccb34916b89934c737d5942d726d2ebba61808585f1e39c5001b353;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;22e5040fe18a0c636036ae03d1e3af53b9b144b0e02dd3c827b03eb4e91235ad;047bdf2ea7f6c916d6abd3730367725074deec9f0171312dec99f709b3b5c4607133d7b34fd325078fc9b682f7a782ea70015d8dd2029434b447bfa7d973093903;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3ce496bc2e99f1b9ba8f2d3c01a3cfd746d20438154489deb5e5d0ce064b00a6;0403ecf2bf27f7e73c8019048c7aeca5e382942366246dbc5ad708af4e8a899574b563d46c43becc8c3060c29a2f0a9f5adfc012853c29bbaed3988c617f2bc632;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1a57fbfbe489a95a1dea3be409b0a3206b0405be7f5a1d458a3b184982343654;04ac89d0b033761f63cfdf3373299bf68732bff2b333e3cb55b18b6d6cb1ba5b616c55ecdae0798167261be83354ccefd1196b622a10ae40bb43eb3219e1a1be7f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2ce13897d73d22ec17af1cabfb871b2df5af41acec240e894e979256e406e0c7;042f7f212add190a2a10fc0ddf17e654cc86e8f5eb20117e362f139c298a5f955f2c98d5ca01c5376d5128e6f8cb4ee7ab4dd3a194859399e7530d417227617b37;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27269058d479603e6ad29a03a2a1be0ca72cc6ce9129dae13726f3dd56af4eb5;0413bf64129a92e17885cd392d4b5757aa54eaa76531332d738062544e7004986d14e0a555742164ca003b553bd040515f1977d890155a8a6e42a285b9e6f559df;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2dd66b2f6d05c86eb49355c3c0f18dc09cf3a483a40f4a9881062dd9d6c761ae;04b2ccc23fc74214b4c49abc6e07dd8e560d77e9faf957da894cd4b9bd7658d1f847505ad924c41303c4831f59ea449d8634c901ac46279311dd20450dec8240c7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;11eee0d2db336e107b9624021dbc2e087a918c3673506c72e4722441392e7622;0479f4f5d9277d47c734ff3f03f22e3c906aa2be9226088192377915736eafa7321f2e7b59b9eee513ed3a9b572ba93fc2bc443f99cf49ad44bb487720b88df0ce;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0d59d6a74edcab51ea7cc42341835305220ac2a64d4c4f1f62a327f5f0994129;04765b042bc033495cbeb7e0d67e44c79f232628244d0e731111e4c5e1f81e8a4bb3d82a28e51adcc5c5b6fdccb1f5482db71976e984e05860034b06a9bcf0ba7b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e5af202ddbbe0863a45958ecce34b76c6705f1bf6e68be7cf15db8cc77d3dba;04bd67977207785509dedbc20a1bb8174cb6eb9d749cc7b7237f2ba7a70f54b98669c3d2a8312c7c032cfa76ba27d98be4bfc2b042e66c74165dfc34d0b5abb7c3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;337ed81779e87fb447edeace94ed64da25d2ed8d59ce0584495d4f033df2b780;0437ba49ea6448317c1d47f7363f39ca278ccb854f825796545f4e1f48b228cb4fbf03afb6ccc9bc0dd27ef525baff4301a6da10c446dfaa2a317d328b36334329;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;00c168cbf138bf8828cabc770757a512723d2e0a3c53a278d94808879c3ba5d4;04b472adf9e97260afeb0f06bd5d67f1f89c0e3261ab971264e2122cf18ed2bd982807c090e885ed27ca4e45e7fe2dfd751e4aabe9b7695132e11d3d830438d06a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
